Date,Post,Title
" Posted: January 15, 2017", 13,"<a href=""http://www.tovantran.com/blog/?p=2887"" title=""Internet of things – IoT"">Internet of things – IoT			</a>"
"Posted: December 19, 2016", 14,"<a href=""http://www.tovantran.com/blog/?p=2861"" title=""Initrd (Init RAM disk)"">Initrd (Init RAM disk)			</a>"
"Posted: November 13, 2016", 15,"<a href=""http://www.tovantran.com/blog/?p=2798"" title=""File Allocation Table (FAT)"">File Allocation Table (FAT)			</a>"
" Posted: November 5, 2016", 16,"<a href=""http://www.tovantran.com/blog/?p=2751"" title=""USB Mass Storage (USBMS) device Bulk wrapping SCSI commands(USB-SCSI)"">USB Mass Storage (USBMS) device Bulk wrapping SCSI commands(USB-SCSI)			</a>"
" Posted: November 1, 2016", 17,"<a href=""http://www.tovantran.com/blog/?p=2736"" title=""rt73 driver and USBCore flow chart"">rt73 driver and USBCore flow chart			</a>"
" Posted: October 24, 2016", 18,"<a href=""http://www.tovantran.com/blog/?p=2726"" title=""Books vs. Internet"">Books vs. Internet			</a>"
"  Posted: October 4, 2016", 19,"<a href=""http://www.tovantran.com/blog/?p=2706"" title=""WPA2- EAPOL 4-way handshake (Extensible authentication protocol over LAN)"">WPA2- EAPOL 4-way handshake (Extensible authentication protocol over LAN)			</a>"
"   Posted: August 2, 2016", 20,"<a href=""http://www.tovantran.com/blog/?p=2671"" title=""Capture VoIP call with Wireshark"">Capture VoIP call with Wireshark			</a>"
"    Posted: July 10, 2016", 21,"<a href=""http://www.tovantran.com/blog/?p=2609"" title=""The method of sieve of Eratosthenes"">The method of sieve of Eratosthenes			</a>"
"    Posted: June 30, 2016", 22,"<a href=""http://www.tovantran.com/blog/?p=2591"" title=""kthreadd and init process in Linux kernel"">kthreadd and init process in Linux kernel			</a>"
"    Posted: June 26, 2016", 23,"<a href=""http://www.tovantran.com/blog/?p=2556"" title=""OpenSwitch – An open virtual switch for virtual machines (VMs)"">OpenSwitch – An open virtual switch for virtual machines (VMs)			</a>"
"    Posted: June 13, 2016", 24,"<a href=""http://www.tovantran.com/blog/?p=2501"" title=""Packet reception in linux kernel – The ring buffer"">Packet reception in linux kernel – The ring buffer			</a>"
"     Posted: June 8, 2016", 25,"<a href=""http://www.tovantran.com/blog/?p=2489"" title=""Radix sort using std::queue"">Radix sort using std::queue			</a>"
"      Posted: May 9, 2016", 26,"<a href=""http://www.tovantran.com/blog/?p=2479"" title=""Modern C++: function::target and lambda"">Modern C++: function::target and lambda			</a>"
"   Posted: April 28, 2016", 27,"<a href=""http://www.tovantran.com/blog/?p=2439"" title=""Conversion of lambda expression or lambda function to function pointer"">Conversion of lambda expression or lambda function to function pointer			</a>"
"   Posted: April 13, 2016", 28,"<a href=""http://www.tovantran.com/blog/?p=2399"" title=""Dynamically allocating an array of object pointers"">Dynamically allocating an array of object pointers			</a>"
"    Posted: April 4, 2016", 29,"<a href=""http://www.tovantran.com/blog/?p=2371"" title=""WordPress eCommerce Theme"">WordPress eCommerce Theme			</a>"
"    Posted: April 3, 2016", 30,"<a href=""http://www.tovantran.com/blog/?p=2335"" title=""Web Scraping with Python"">Web Scraping with Python			</a>"
"   Posted: March 29, 2016", 31,"<a href=""http://www.tovantran.com/blog/?p=2288"" title=""Qt Multiple Screens"">Qt Multiple Screens			</a>"
"   Posted: March 17, 2016", 32,"<a href=""http://www.tovantran.com/blog/?p=2237"" title=""Java Sort a HashMap"">Java Sort a HashMap			</a>"
"   Posted: March 13, 2016", 33,"<a href=""http://www.tovantran.com/blog/?p=2199"" title=""Java TreeSet with custom object"">Java TreeSet with custom object			</a>"
"    Posted: March 8, 2016", 34,"<a href=""http://www.tovantran.com/blog/?p=2174"" title=""Skype script culprit"">Skype script culprit			</a>"
"Posted: February 28, 2016", 35,"<a href=""http://www.tovantran.com/blog/?p=2157"" title=""Host Web pages on google drive"">Host Web pages on google drive			</a>"
"Posted: February 22, 2016", 36,"<a href=""http://www.tovantran.com/blog/?p=2107"" title=""Sublime text"">Sublime text			</a>"
"Posted: February 18, 2016", 37,"<a href=""http://www.tovantran.com/blog/?p=2060"" title=""Dijkstra’s shortest path – OSPF"">Dijkstra’s shortest path – OSPF			</a>"
"Posted: February 18, 2016", 38,"<a href=""http://www.tovantran.com/blog/?p=2038"" title=""Create Python UI using Qt Designer with PyQt &amp; OpenGL"">Create Python UI using Qt Designer with PyQt &amp; OpenGL			</a>"
"Posted: February 17, 2016", 39,"<a href=""http://www.tovantran.com/blog/?p=2089"" title=""Qt Creator C++ with OpenGL"">Qt Creator C++ with OpenGL			</a>"
" Posted: February 6, 2016", 40,"<a href=""http://www.tovantran.com/blog/?p=1964"" title=""Why is Openstack using Python instead of C/C++ ?"">Why is Openstack using Python instead of C/C++ ?			</a>"
"Posted: December 10, 2015", 41,"<a href=""http://www.tovantran.com/blog/?p=1947"" title=""Modern C++"">Modern C++			</a>"
" Posted: December 6, 2015", 42,"<a href=""http://www.tovantran.com/blog/?p=1920"" title=""rvalues and lvalues"">rvalues and lvalues			</a>"
"Posted: November 19, 2015", 43,"<a href=""http://www.tovantran.com/blog/?p=1904"" title=""Wrapping text around images in WordPress"">Wrapping text around images in WordPress			</a>"
"Posted: November 17, 2015", 44,"<a href=""http://www.tovantran.com/blog/?p=1896"" title=""The problem with online IDE cloud."">The problem with online IDE cloud.			</a>"
"Posted: November 15, 2015", 45,"<a href=""http://www.tovantran.com/blog/?p=1868"" title=""Upgrade g++/gcc(4.6) to 4.9 for move semantic &amp;&amp;(rvalue reference) and Lambda"">Upgrade g++/gcc(4.6) to 4.9 for move semantic &amp;&amp;(rvalue reference) and Lambda			</a>"
" Posted: October 28, 2015", 46,"<a href=""http://www.tovantran.com/blog/?p=1854"" title=""Linux Vs vxWorks"">Linux Vs vxWorks			</a>"
" Posted: October 11, 2015", 47,"<a href=""http://www.tovantran.com/blog/?p=1834"" title=""Virtual machine high access time on hard disk"">Virtual machine high access time on hard disk			</a>"
" Posted: October 10, 2015", 48,"<a href=""http://www.tovantran.com/blog/?p=1812"" title=""Generic programming"">Generic programming			</a>"
"  Posted: August 14, 2015", 49,"<a href=""http://www.tovantran.com/blog/?p=1767"" title=""Github for WP blog"">Github for WP blog			</a>"
"    Posted: July 23, 2015", 50,"<a href=""http://www.tovantran.com/blog/?p=1754"" title=""Go Concurrency Patterns"">Go Concurrency Patterns			</a>"
"     Posted: July 9, 2015", 51,"<a href=""http://www.tovantran.com/blog/?p=1749"" title=""Git over Dropbox"">Git over Dropbox			</a>"
"     Posted: July 8, 2015", 52,"<a href=""http://www.tovantran.com/blog/?p=1737"" title=""C call Java"">C call Java			</a>"
"    Posted: June 23, 2015", 53,"<a href=""http://www.tovantran.com/blog/?p=1693"" title=""Implement Java Style Thread Class in C++ with Polymorphic"">Implement Java Style Thread Class in C++ with Polymorphic			</a>"
"     Posted: May 17, 2015", 54,"<a href=""http://www.tovantran.com/blog/?p=1636"" title=""Code maker"">Code maker			</a>"
"     Posted: May 11, 2015", 55,"<a href=""http://www.tovantran.com/blog/?p=1622"" title=""ObjectAid UML Explorer"">ObjectAid UML Explorer			</a>"
"      Posted: May 3, 2015", 56,"<a href=""http://www.tovantran.com/blog/?p=1613"" title=""What is a good book?"">What is a good book?			</a>"
"   Posted: April 17, 2015", 57,"<a href=""http://www.tovantran.com/blog/?p=1593"" title=""Default constructor is called in parent class when a parameter constructor in child class is called"">Default constructor is called in parent class when a parameter constructor in child class is called			</a>"
"    Posted: April 5, 2015", 58,"<a href=""http://www.tovantran.com/blog/?p=1570"" title=""I2C bus – make i2c-tools"">I2C bus – make i2c-tools			</a>"
"    Posted: April 4, 2015", 59,"<a href=""http://www.tovantran.com/blog/?p=1558"" title=""Watchog timeout"">Watchog timeout			</a>"
"   Posted: March 17, 2015", 60,"<a href=""http://www.tovantran.com/blog/?p=1538"" title=""Java Single/MultiThreaded Server UDP/TCP connections"">Java Single/MultiThreaded Server UDP/TCP connections			</a>"
"  Posted: August 28, 2014", 61,"<a href=""http://www.tovantran.com/blog/?p=1534"" title=""Hardware info – hardinfo"">Hardware info – hardinfo			</a>"
"    Posted: July 30, 2014", 62,"<a href=""http://www.tovantran.com/blog/?p=1504"" title=""Build device drivers for Ralink RT5370 and RT8179 wireless adapter"">Build device drivers for Ralink RT5370 and RT8179 wireless adapter			</a>"
" Posted: January 22, 2014", 63,"<a href=""http://www.tovantran.com/blog/?p=1481"" title=""DDD Data display debugger on top of gdb"">DDD Data display debugger on top of gdb			</a>"
" Posted: January 21, 2014", 64,"<a href=""http://www.tovantran.com/blog/?p=1471"" title=""Class-based IP addresses"">Class-based IP addresses			</a>"
" Posted: January 14, 2014", 65,"<a href=""http://www.tovantran.com/blog/?p=1445"" title=""The socket API."">The socket API.			</a>"
" Posted: January 12, 2014", 66,"<a href=""http://www.tovantran.com/blog/?p=1393"" title=""Dynamic DNS for Dynamic IP"">Dynamic DNS for Dynamic IP			</a>"
"  Posted: January 2, 2014", 67,"<a href=""http://www.tovantran.com/blog/?p=1382"" title=""Tango App for Android"">Tango App for Android			</a>"
"Posted: December 31, 2013", 68,"<a href=""http://www.tovantran.com/blog/?p=1374"" title=""To prevent hackers"">To prevent hackers			</a>"
" Posted: December 8, 2013", 69,"<a href=""http://www.tovantran.com/blog/?p=1363"" title=""Threads synchronized"">Threads synchronized			</a>"
" Posted: December 3, 2013", 70,"<a href=""http://www.tovantran.com/blog/?p=1339"" title=""Get kernel setup on flash card on BBB"">Get kernel setup on flash card on BBB			</a>"
"Posted: November 28, 2013", 71,"<a href=""http://www.tovantran.com/blog/?p=1333"" title=""18 minutes to compile kernel 3.8 with i7-3630QM"">18 minutes to compile kernel 3.8 with i7-3630QM			</a>"
"Posted: November 21, 2013", 72,"<a href=""http://www.tovantran.com/blog/?p=1330"" title=""Create the web server to control the hardware of the target"">Create the web server to control the hardware of the target			</a>"
"Posted: November 10, 2013", 73,"<a href=""http://www.tovantran.com/blog/?p=1321"" title=""Swap file to replace swap partition – Linux swap"">Swap file to replace swap partition – Linux swap			</a>"
" Posted: November 6, 2013", 74,"<a href=""http://www.tovantran.com/blog/?p=1315"" title=""Setup gdbserver and gdb-multiarch for ARM target and configure X11 forward using SSH"">Setup gdbserver and gdb-multiarch for ARM target and configure X11 forward using SSH			</a>"
" Posted: October 29, 2013", 75,"<a href=""http://www.tovantran.com/blog/?p=1304"" title=""System dual monitors freeze on Ubuntu 12.04"">System dual monitors freeze on Ubuntu 12.04			</a>"
" Posted: October 27, 2013", 76,"<a href=""http://www.tovantran.com/blog/?p=1290"" title=""Build android system application"">Build android system application			</a>"
" Posted: October 24, 2013", 77,"<a href=""http://www.tovantran.com/blog/?p=1282"" title=""System.img is not created during build process in Android"">System.img is not created during build process in Android			</a>"
" Posted: October 24, 2013", 78,"<a href=""http://www.tovantran.com/blog/?p=1251"" title=""Set up the environment to build the Android code"">Set up the environment to build the Android code			</a>"
" Posted: October 19, 2013", 79,"<a href=""http://www.tovantran.com/blog/?p=1207"" title=""Stupid WordPress new version"">Stupid WordPress new version			</a>"
" Posted: October 19, 2013", 80,"<a href=""http://www.tovantran.com/blog/?p=1187"" title=""Android partitions"">Android partitions			</a>"
" Posted: October 12, 2013", 81,"<a href=""http://www.tovantran.com/blog/?p=1160"" title=""Abstract Class"">Abstract Class			</a>"
"  Posted: October 9, 2013", 82,"<a href=""http://www.tovantran.com/blog/?p=1150"" title=""Using Netbeans UML to generate code and reverse engineer"">Using Netbeans UML to generate code and reverse engineer			</a>"
"  Posted: October 2, 2013", 83,"<a href=""http://www.tovantran.com/blog/?p=1137"" title=""Configure xampp for WordPress"">Configure xampp for WordPress			</a>"
"Posted: September 25, 2013", 84,"<a href=""http://www.tovantran.com/blog/?p=1050"" title=""Android, LAMP and OSI stacks."">Android, LAMP and OSI stacks.			</a>"
"Posted: September 8, 2013", 85,"<a href=""http://www.tovantran.com/blog/?p=1041"" title=""CMS with Netbeans and Slickedit"">CMS with Netbeans and Slickedit			</a>"
"Posted: September 7, 2013", 86,"<a href=""http://www.tovantran.com/blog/?p=1027"" title=""Apache is not starting"">Apache is not starting			</a>"
"Posted: September 4, 2013", 87,"<a href=""http://www.tovantran.com/blog/?p=1016"" title=""Text-to-speech Android app"">Text-to-speech Android app			</a>"
"   Posted: August 9, 2013", 88,"<a href=""http://www.tovantran.com/blog/?p=986"" title=""C/C++ and Java"">C/C++ and Java			</a>"
"    Posted: July 25, 2013", 89,"<a href=""http://www.tovantran.com/blog/?p=974"" title=""Mastering jQuery with Firebug"">Mastering jQuery with Firebug			</a>"
"    Posted: July 22, 2013", 90,"<a href=""http://www.tovantran.com/blog/?p=958"" title=""LinkedList"">LinkedList			</a>"
"    Posted: July 20, 2013", 91,"<a href=""http://www.tovantran.com/blog/?p=950"" title=""Fibonacci sequence/number"">Fibonacci sequence/number			</a>"
"    Posted: June 21, 2013", 92,"<a href=""http://www.tovantran.com/blog/?p=898"" title=""JQuery and Browser history/Browser back button"">JQuery and Browser history/Browser back button			</a>"
"     Posted: June 5, 2013", 93,"<a href=""http://www.tovantran.com/blog/?p=882"" title=""What is the use of private constructor ?"">What is the use of private constructor ?			</a>"
"     Posted: June 5, 2013", 94,"<a href=""http://www.tovantran.com/blog/?p=864"" title=""Templates"">Templates			</a>"
"     Posted: June 5, 2013", 95,"<a href=""http://www.tovantran.com/blog/?p=829"" title=""What is the difference between Abstraction and Encapsulation ?"">What is the difference between Abstraction and Encapsulation ?			</a>"
"     Posted: May 29, 2013", 96,"<a href=""http://www.tovantran.com/blog/?p=825"" title=""Bjarne Stroustrup"">Bjarne Stroustrup			</a>"
"     Posted: May 23, 2013", 97,"<a href=""http://www.tovantran.com/blog/?p=817"" title=""VLAN trunk on Cisco Packet Tracer"">VLAN trunk on Cisco Packet Tracer			</a>"
"     Posted: May 14, 2013", 98,"<a href=""http://www.tovantran.com/blog/?p=802"" title=""warning: deprecated conversion from string constant"">warning: deprecated conversion from string constant			</a>"
"      Posted: May 6, 2013", 99,"<a href=""http://www.tovantran.com/blog/?p=799"" title=""Deep Linking in jQuery"">Deep Linking in jQuery			</a>"
"      Posted: May 4, 2013",100,"<a href=""http://www.tovantran.com/blog/?p=796"" title=""jQuery for Browser History and Back Button Support"">jQuery for Browser History and Back Button Support			</a>"
" Posted: October 18, 2012",101,"<a href=""http://www.tovantran.com/blog/?p=793"" title=""PHP vs. PyThon"">PHP vs. PyThon			</a>"
" Posted: October 16, 2012",102,"<a href=""http://www.tovantran.com/blog/?p=780"" title=""Debug CSS with Dreamweaver using Adobe CS4/5"">Debug CSS with Dreamweaver using Adobe CS4/5			</a>"
" Posted: October 16, 2012",103,"<a href=""http://www.tovantran.com/blog/?p=777"" title=""Blogs vs Forums"">Blogs vs Forums			</a>"
"Posted: September 29, 2012",104,"<a href=""http://www.tovantran.com/blog/?p=762"" title=""VirtualBox vs. VMware"">VirtualBox vs. VMware			</a>"
"Posted: September 25, 2012",105,"<a href=""http://www.tovantran.com/blog/?p=758"" title=""Kernel"">Kernel			</a>"
"    Posted: July 31, 2012",106,"<a href=""http://www.tovantran.com/blog/?p=724"" title=""Interface &amp; super"">Interface &amp; super			</a>"
"    Posted: June 19, 2012",107,"<a href=""http://www.tovantran.com/blog/?p=675"" title=""Blogger vs WordPress"">Blogger vs WordPress			</a>"
"     Posted: May 14, 2012",108,"<a href=""http://www.tovantran.com/blog/?p=387"" title=""apDiv"">apDiv			</a>"
"      Posted: May 9, 2012",109,"<a href=""http://www.tovantran.com/blog/?p=287"" title=""Virtualbox and virtual function"">Virtualbox and virtual function			</a>"
"      Posted: May 8, 2012",110,"<a href=""http://www.tovantran.com/blog/?p=271"" title=""Preserve Code Formatting"">Preserve Code Formatting			</a>"
"      Posted: May 8, 2012",111,"<a href=""http://www.tovantran.com/blog/?p=263"" title=""Captcha"">Captcha			</a>"
"      Posted: May 8, 2012",112,"<a href=""http://www.tovantran.com/blog/?p=235"" title=""Simple Contact Form with Captcha"">Simple Contact Form with Captcha			</a>"
"      Posted: May 8, 2012",113,"<a href=""http://www.tovantran.com/blog/?p=226"" title=""PHP – passing variables across pages."">PHP – passing variables across pages.			</a>"
"      Posted: May 6, 2012",114,"<a href=""http://www.tovantran.com/blog/?p=208"" title=""SMTP authentication"">SMTP authentication			</a>"
"      Posted: May 2, 2012",115,"<a href=""http://www.tovantran.com/blog/?p=203"" title=""VoIP"">VoIP			</a>"
"Posted: December 21, 2011",116,"<a href=""http://www.tovantran.com/blog/?p=122"" title=""About this website"">About this website			</a>"
" Posted: December 5, 2011",117,"<a href=""http://www.tovantran.com/blog/?p=1"" title=""Welcome to my blog."">Welcome to my blog.			</a>"
